8.0,0.9244608063553126,1.0291325010755927,1.087550735517876,0.9774183387179448,0.8319163952176905,1.2536950510712521,0.9926942008752797,0.0,0.0,1.0
9.0,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.7581463946310164,-0.7698940134829696,-0.7672695450607969,-0.6382168891980078,0.0,1.0,0.0
4.0,-1.8653799977099004,-1.7422630578811695,-1.4230866271007911,-1.423004330085495,-1.3939467324844925,-1.4059491014004966,-1.406972336941804,0.0,1.0,0.0
8.0,-0.4496398881842701,-0.2809817631585129,0.13111745452028825,-0.494038717817044,-0.5446042232297122,-0.33387984611600097,-0.38675482685190615,0.0,0.0,1.0
5.0,-1.8237405827238524,-1.9438190985325703,-1.7817491074748864,-1.4709312058007717,-1.4209815073148833,-1.4606930633724708,-1.4428954887055327,0.0,1.0,0.0
13.0,-0.07488515330983822,0.12213031814428864,-0.10799086572910815,-0.24012824860206688,-0.10078333643079512,-0.33387984611600097,-0.24306221979699105,0.0,1.0,0.0
13.0,1.6323308611181275,1.432244582378395,1.5657673760166693,2.643642060393739,3.5421525719643756,2.3896322619897177,1.9554346681432118,0.0,0.0,1.0
9.0,0.34150899655064076,0.3236863587956897,0.2506716146449868,0.314599844783265,0.3971071000289036,0.5009655739566062,0.06946920054744957,1.0,0.0,0.0
8.0,-0.28308222824007817,-0.5329268139727642,0.4897799348943839,0.10351764748406699,-0.04896668467254613,0.3139237038856943,0.3137466325408052,1.0,0.0,0.0
8.0,0.3831484115366887,0.42446437912139023,0.011563294395590387,0.20141084043441976,0.5300280762783253,-0.18333395069307168,0.09102309160568686,0.0,0.0,1.0
12.0,0.9661002213413605,1.0291325010755927,1.4462132158919714,1.1456722641013635,1.12929891835199,1.3768689655081943,1.2297870025158895,1.0,0.0,0.0
13.0,0.2582301665785457,0.22290833846998917,0.6093340950190824,-0.14529421793141276,-0.38690137005243197,-0.15596196970708454,0.2598619048952124,0.0,0.0,1.0
9.0,-0.3247216432261261,-0.18020374283281237,-0.9448699866019973,-0.5552219634110145,-0.6212027519158196,-0.5939136654828785,-0.38675482685190615,1.0,0.0,0.0
7.0,-0.7827552080726535,-0.8352608749498652,-1.1839783068513943,-0.8234085232645849,-0.6414788330386129,-0.8539474848497562,-1.0333715585990244,0.0,1.0,0.0
8.0,-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.4420329590621692,-0.14584129448144662,-0.2791358841440267,-0.7100631927254653,0.0,0.0,1.0
8.0,-0.03324573832379023,-0.2809817631585129,-0.22754502585380668,-0.6000896768465929,-0.5491100190347774,-0.5346077066799064,-0.6130706829633976,0.0,1.0,0.0
18.0,0.34150899655064076,0.7267984400984913,0.8484424152684789,0.2615743652684906,0.1312651475300599,0.3139237038856943,0.2598619048952124,1.0,0.0,0.0
10.0,1.6323308611181275,1.6338006230297948,1.4462132158919714,2.036908208253532,2.5215898221171202,1.691646746847046,1.7686342789718217,0.0,0.0,1.0
11.0,1.4241337861878876,1.230688541726994,1.2071048956425745,1.8299048939939326,1.8164327786244248,2.3303263031867454,1.553095368389449,0.0,0.0,1.0
9.0,0.3831484115366887,0.12213031814428864,-0.22754502585380668,-0.11062371209482948,-0.026437705647220377,-0.27457388731302884,-0.01674636368549962,0.0,1.0,0.0
10.0,1.0493790513134567,1.3818555722155448,1.087550735517876,1.38020803887825,1.338818423287519,1.4635469052971537,1.3734796095708048,1.0,0.0,0.0
12.0,0.7995425613971686,0.9283544807498924,1.4462132158919714,0.7999869264954306,0.4556824454947505,0.7518753996614884,1.3734796095708048,0.0,0.0,1.0
10.0,1.1326578812855526,1.1802995315641436,0.9679965753931773,1.3241233970837771,1.0008837379076334,1.8285066517769817,0.9567710491115509,0.0,0.0,1.0
6.0,-2.1152164876261876,-2.195764149346821,-1.4230866271007911,-1.5249764060754458,-1.4998329339035232,-1.4698170570344664,-1.500372531527499,0.0,1.0,0.0
11.0,0.2582301665785457,0.42446437912139023,0.13111745452028825,0.17591782143693216,0.18308179928830914,0.5967675074075612,0.3317082084226696,0.0,0.0,1.0
8.0,0.5497060714808807,0.6260204197727908,0.2506716146449868,0.3400928637807528,0.5480512594985859,0.4690315961396215,0.008399842549110562,0.0,0.0,1.0
11.0,0.2582301665785457,0.5252423994470907,0.13111745452028825,0.1463459193998463,0.11324196430979931,-0.20614393484806096,0.270638850424331,0.0,1.0,0.0
3.0,-3.4476777671797225,-3.2035443526038256,-2.6186282283477755,-1.6738556370207738,-1.6079720332250869,-1.6294869461193913,-1.6943575510516344,0.0,1.0,0.0
3.0,-2.5732500524727158,-2.5988762306496236,-2.0208574277242835,-1.6065540668674063,-1.5516495856617725,-1.5656189904854212,-1.6261035627005496,0.0,1.0,0.0
11.0,0.1749513366064497,0.021352297818588113,-0.3470991859785052,-0.2758184751985495,-0.27876227073086857,-0.31563185879200956,-0.2071390680332622,1.0,0.0,0.0
10.0,0.5080666564948327,0.5252423994470907,1.087550735517876,0.19019391207552527,0.018620252403431136,0.2956757165617029,0.3317082084226696,0.0,0.0,1.0
9.0,0.9244608063553126,0.9283544807498924,0.9679965753931773,0.6633443446688964,0.3655665293934475,0.4644695993086236,1.0645405044027374,0.0,0.0,1.0
12.0,0.8828213913692646,0.9787434909127426,0.6093340950190824,0.4818340494067841,0.4511766496896854,0.32304769754769,0.5472471190050426,1.0,0.0,0.0
11.0,1.0077396363274085,1.1299105214012934,0.728888255143781,0.7510403300202543,0.7508120707265177,1.0210332126903614,0.5616163797105341,1.0,0.0,0.0
10.0,-0.28308222824007817,-0.2809817631585129,0.13111745452028825,-0.3186467471143289,-0.4972933672765282,0.00370791937784023,-0.2071390680332622,1.0,0.0,0.0
14.0,0.6746243164390247,0.8275764604241918,0.13111745452028825,0.9611028065595526,0.7102599084809313,1.3494969845222071,0.5113239672413138,0.0,0.0,1.0
11.0,0.9661002213413605,0.9283544807498924,0.6093340950190824,0.6827190391069871,0.8769743532683419,0.5328995517735912,0.5831702707687715,1.0,0.0,0.0
8.0,-1.074231112974989,-0.8856498851127155,-0.9448699866019973,-1.063042901840969,-0.9478729477830429,-1.1596012725266125,-1.0692947103627533,0.0,1.0,0.0
10.0,0.21659075159249772,0.42446437912139023,0.13111745452028825,-0.1789450030080964,-0.29002676024353147,-0.33844184294699886,0.19879254689687337,1.0,0.0,0.0
13.0,-0.19980339826798219,0.07174130798143838,0.6093340950190824,-0.28601568279754463,-0.4972933672765282,-0.38862380808797503,0.08024614607656821,0.0,0.0,1.0
9.0,0.2582301665785457,0.22290833846998917,0.2506716146449868,-0.09328845917653772,-0.06473696999027416,-0.046474045763136206,0.05869225501833092,0.0,1.0,0.0
9.0,0.5497060714808807,0.4748533892842405,0.4897799348943839,0.5328200874017598,0.6336613797948237,0.3732296626886664,0.38200062089188996,0.0,0.0,1.0
12.0,0.5913454864669286,0.6260204197727908,0.2506716146449868,0.12799094572165517,-0.0016558287193620452,0.2728657324067136,0.04432299431283939,0.0,0.0,1.0
10.0,0.5913454864669286,0.575631409609941,-0.3470991859785052,-0.060657394859753466,-0.15710578399410952,0.17706379895575883,-0.0634464609783469,0.0,0.0,1.0
4.0,-3.0312836173192426,-3.001988311952425,-2.738182388472474,-1.6504020595430853,-1.585443054199761,-1.6021149651334041,-1.672803659993397,0.0,1.0,0.0
8.0,-0.40800047319822214,-0.48253780380991396,-0.3470991859785052,-0.6898251037177494,-0.6955483826993947,-0.4570537605529429,-0.8178326480166517,0.0,1.0,0.0
7.0,-0.9076734530307975,-0.8352608749498652,-0.9448699866019973,-1.0100174223261946,-0.9681490289058361,-0.9953693866106897,-1.0333715585990244,0.0,1.0,0.0
11.0,1.2159367112576485,1.3314665620526944,1.326659055767273,0.7918291604162345,0.7778468455569086,0.8476773331124434,0.6657935198253477,0.0,0.0,1.0
10.0,-0.3247216432261261,-0.5329268139727642,-0.46665334610320375,-0.5745966578491051,-0.6504904246487432,-0.17420995703107597,-0.7100631927254653,0.0,0.0,1.0
7.0,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.7142984019553377,-0.7203302596272528,-0.7763935387227927,-0.7890941266056687,1.0,0.0,0.0
13.0,0.2998695815645937,0.27329734863283944,-0.3470991859785052,0.09943876444446895,-0.112047825943458,0.30936170705469646,0.36763136018639847,1.0,0.0,0.0
12.0,0.7995425613971686,0.7267984400984913,0.9679965753931773,0.6154174689536198,0.7620765602391804,0.7746853838164777,0.4825854458303307,0.0,1.0,0.0
14.0,0.7995425613971686,0.7771874502613415,1.5657673760166693,0.7959080434558325,0.12675935172499475,0.637825478886542,1.050171243697246,0.0,0.0,1.0
8.0,0.2582301665785457,0.37407536895854,0.8484424152684789,0.648048533270404,0.8634569658531465,0.5785195200835698,0.28500811112982255,1.0,0.0,0.0
10.0,0.1749513366064497,0.1725193283071389,-0.10799086572910815,0.03213719429110165,0.06142531255155007,0.26830373557571574,-0.027523309214618267,0.0,0.0,1.0
6.0,-1.282428187905229,-1.3391509765783673,-1.3035324669760926,-1.2731053783802675,-1.1866801254514956,-1.1367912883716231,-1.141141013890211,0.0,1.0,0.0
8.0,-0.5329187181563656,-0.48253780380991396,-0.586207506227902,-0.7204167265147347,-0.6707665057715364,-0.6897155989338335,-0.5663705856705501,1.0,0.0,0.0
7.0,-0.7827552080726535,-0.6840938444613145,-0.7057616663526005,-0.9467947352124252,-0.9028149897323914,-0.8676334753427497,-0.9615252550715668,0.0,1.0,0.0
10.0,0.5497060714808807,0.575631409609941,0.728888255143781,0.43594661521130634,0.469199832909946,0.542023545435587,0.22393875313148354,1.0,0.0,0.0
12.0,-0.19980339826798219,-0.2809817631585129,0.3702257747696853,-0.4756837441388529,-0.6572491183563409,-0.1787719538620738,-0.2789853715607197,0.0,0.0,1.0
7.0,-0.40800047319822214,-0.2809817631585129,-0.10799086572910815,-0.699002590556845,-0.8374809505589468,-1.0090553771036832,-0.38675482685190615,1.0,0.0,0.0
8.0,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.5062753669358381,-0.4206948385904206,-0.7946415260467841,-0.5017089124958383,0.0,0.0,1.0
21.0,0.9661002213413605,1.0291325010755927,0.8484424152684789,1.0997848299058857,0.701248316870801,0.7792473806474756,2.379327858955211,0.0,0.0,1.0
6.0,-1.199149357933133,-1.3391509765783673,-1.0644241467266957,-1.1956066006279051,-1.1416221674008442,-1.205221240836591,-0.2071390680332622,0.0,1.0,0.0
10.0,0.9661002213413605,1.079521511238443,0.9679965753931773,0.853012406010205,0.8476866805354182,1.0210332126903614,0.9316248428769407,0.0,0.0,1.0
9.0,0.8411819763832166,0.877965470587042,0.8484424152684789,0.8672884966487979,1.0008837379076334,0.9617272538873893,0.5723933252396528,0.0,0.0,1.0
6.0,-1.2407887729191809,-1.1879839460898172,-0.9448699866019973,-1.2435334763431818,-1.2024504107692238,-1.3010231742875458,-1.1770641656539398,0.0,1.0,0.0
9.0,-0.40800047319822214,-0.33137077332136317,-0.7057616663526005,-0.7601858361508154,-0.799181686215893,-0.7444595609058077,-0.5663705856705501,0.0,1.0,0.0
7.0,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.03516437586226588,0.19885208460603718,-0.13315198555209523,-0.2789853715607197,0.0,0.0,1.0
6.0,-0.9493128680168456,-0.8352608749498652,-0.9448699866019973,-0.8866312103783542,-0.6820309952841992,-1.050113348582664,-0.9543406247188211,0.0,1.0,0.0
8.0,-0.07488515330983822,-0.18020374283281237,-0.7057616663526005,-0.6072277221658893,-0.5310868358145168,-0.7535835545678033,-0.5555936401414314,0.0,1.0,0.0
10.0,0.6746243164390247,0.575631409609941,0.3702257747696853,0.5532145025997499,0.8454337826328858,0.7838093774784733,0.14131550407490723,1.0,0.0,0.0
10.0,0.6329849014529767,0.42446437912139023,0.4897799348943839,0.6388710464313081,0.8093874161923647,0.40516364050565146,0.4897700761830765,0.0,0.0,1.0
10.0,0.7579031464111207,0.9283544807498924,0.728888255143781,0.4594001926889952,0.5638215448163139,0.4325356214916386,0.40355451195012726,0.0,0.0,1.0
8.0,-0.19980339826798219,-0.2809817631585129,-0.3470991859785052,-0.6317010204034775,-0.49954626517906076,-0.61216165280687,-0.7531709748419398,0.0,1.0,0.0
7.0,-1.115870527961037,-1.288761966415517,-0.3470991859785052,-0.539926152012522,-0.25172749590047766,-0.7763935387227927,-0.6885093016672281,0.0,0.0,1.0
10.0,-0.19980339826798219,-0.33137077332136317,0.2506716146449868,-0.39308636258699287,-0.47701728615373495,-0.3247558524540053,-0.3508316750881773,0.0,0.0,1.0
10.0,1.5906914461320796,1.3818555722155448,0.9679965753931773,1.8594767960310181,2.305311623473993,1.5182908672691273,1.5099875862729744,0.0,0.0,1.0
10.0,1.5490520311460314,0.9283544807498924,0.2506716146449868,0.9947535916362363,1.4604749100242782,0.9206692824084086,0.29578505665894117,1.0,0.0,0.0
10.0,0.3831484115366887,0.1725193283071389,0.011563294395590387,-0.1289786857730206,-0.12781811126118603,-0.37037582076398357,0.008399842549110562,0.0,1.0,0.0
12.0,0.5497060714808807,0.37407536895854,0.011563294395590387,0.2085488857537164,-0.015173216134557499,0.4872795834636129,0.29578505665894117,0.0,0.0,1.0
11.0,-0.1165245682958862,-0.02903671234426159,-0.46665334610320375,-0.44611184210176724,-0.587409283377831,-0.452491763721945,-0.027523309214618267,0.0,1.0,0.0
6.0,-1.324067602891277,-1.3895399867412177,-0.8253158264772991,-1.2506715216624782,-1.206956206574289,-1.2143452344985868,-1.2632797298868887,0.0,1.0,0.0
9.0,0.05003309164830575,-0.02903671234426159,-0.22754502585380668,-0.18506332756749344,-0.33733761619671554,-0.09665601090411238,-0.32927778402994,0.0,0.0,1.0
7.0,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.2302771064644882,-1.1709098401337676,-1.205221240836591,-1.2129873174176684,0.0,0.0,1.0
5.0,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.3057364426970517,-1.2384967772097448,-1.296461177456548,-1.320756772708855,1.0,0.0,0.0
8.0,-0.1165245682958862,-0.02903671234426159,-0.3470991859785052,-0.30437065647573575,-0.05797827628267643,-0.37493781759498146,-0.40830871791014345,0.0,1.0,0.0
5.0,-1.157509942947085,-1.288761966415517,-1.1839783068513943,-1.2251785026649906,-1.1573924527185724,-1.2645271996395628,-1.2453181540050244,0.0,1.0,0.0
16.0,1.3408549562157925,1.3818555722155448,0.9679965753931773,1.9155614378254913,1.7578574331585781,1.9288705820589347,1.7686342789718217,1.0,0.0,0.0
10.0,0.00839367666225776,0.07174130798143838,0.2506716146449868,-0.25134517696096137,-0.13682970287131632,-0.3065078651300138,-0.2861700019134654,1.0,0.0,0.0
17.0,0.34150899655064076,0.42446437912139023,-0.586207506227902,0.16266145155823844,0.17407020767817885,0.14969181796977168,0.36763136018639847,0.0,0.0,1.0
19.0,0.5497060714808807,0.42446437912139023,0.4897799348943839,0.14532619863994692,-0.006161624524427196,-0.2243919221720524,0.5472471190050426,1.0,0.0,0.0
5.0,-1.9902982426680442,-2.044597118858271,-1.6621949473501878,-1.4739903680804705,-1.443510486340209,-1.387701114076505,-1.4716340101165157,0.0,1.0,0.0
12.0,0.09167250663435374,0.021352297818588113,0.3702257747696853,-0.4022638494260885,-0.3823955742473668,-0.35668983027099027,-0.4119010330865163,0.0,1.0,0.0
5.0,-1.8653799977099004,-1.7926520680440194,-1.5426407872254895,-1.3842549412093137,-1.3466358765313085,-1.2645271996395628,-1.3926030762363124,0.0,1.0,0.0
13.0,-0.1165245682958862,-0.07942572250711186,-0.22754502585380668,-0.5205514575744312,-0.6324672414284825,-0.4023097985809686,-0.3149085233244485,1.0,0.0,0.0
11.0,0.13331192162040173,0.1725193283071389,-0.22754502585380668,-0.027006609783069815,0.03664343562369174,-0.4023097985809686,0.05150762466558516,0.0,1.0,0.0
11.0,1.0493790513134567,0.9787434909127426,0.6093340950190824,0.6755809937876904,0.536786769985923,0.8522393299434412,0.7915245509983982,1.0,0.0,0.0
10.0,-0.9493128680168456,-1.0872059257641167,-0.586207506227902,-1.1609360947913216,-1.1821743296464304,-1.1778492598506038,-1.141141013890211,0.0,1.0,0.0
8.0,0.5080666564948327,0.42446437912139023,0.2506716146449868,0.12799094572165517,0.17181730977564627,0.20899777677274356,0.10180003713480552,0.0,1.0,0.0
8.0,-0.5745581331424137,-0.5329268139727642,23.683286999085876,-0.4787429064185515,-0.12331231545612087,-0.5893516686518806,-0.7567632900183127,1.0,0.0,0.0
9.0,-0.8660340380447495,-0.6337048342984648,-0.586207506227902,-0.9896230071282045,-0.93660845827038,-0.922377437314724,-0.8896789515441093,0.0,1.0,0.0
8.0,-1.9486588276819963,-2.044597118858271,-1.6621949473501878,-1.491325620998762,-1.4570278737554045,-1.4743790538654644,-1.46444937976377,0.0,1.0,0.0
12.0,-0.07488515330983822,0.27329734863283944,0.728888255143781,-0.4032835701859879,-0.3733839826372365,-0.6349716369618592,-0.16403128591678762,1.0,0.0,0.0
22.0,0.8411819763832166,0.9787434909127426,1.8048756962660664,1.257841547690309,0.6156381965745632,0.970851247549385,1.4094027613345337,0.0,0.0,1.0
8.0,-1.157509942947085,-1.288761966415517,-0.9448699866019973,-1.1283050304745372,-1.0312301701767481,-1.0911713200616446,-1.1950257415358043,0.0,1.0,0.0
13.0,1.4241337861878876,1.7345786433554955,1.4462132158919714,2.1837479976790615,1.4221756456812247,2.713534036990565,2.088350329669008,0.0,0.0,1.0
14.0,-0.36636105821217413,-0.2809817631585129,-0.10799086572910815,-0.6133460467252864,-0.7180773617247204,-0.37493781759498146,-0.5663705856705501,0.0,0.0,1.0
7.0,-0.6161975481284616,-0.6337048342984648,-0.7057616663526005,-0.7316336548736293,-0.5581216106449077,-0.8676334753427497,-0.9004558970732278,0.0,1.0,0.0
8.0,-0.6578369631145096,-0.5833158241356144,-0.586207506227902,-0.9529130597718223,-0.9140794792450543,-1.013617373934681,-0.8753096908386178,0.0,0.0,1.0
10.0,0.4247878265227367,0.27329734863283944,-0.22754502585380668,-0.04842074574095937,-0.19765794623969588,0.31848570071669213,0.04432299431283939,0.0,1.0,0.0
10.0,0.5913454864669286,0.676409429935641,0.011563294395590387,0.4114733169737182,0.5998679112568351,0.3321716912096857,0.2814157959534497,0.0,0.0,1.0
10.0,1.4241337861878876,1.230688541726994,1.6853215361413678,1.3893855257173455,1.372611891825508,2.088540471143859,1.050171243697246,0.0,0.0,1.0
11.0,1.5490520311460314,1.6841896331926451,1.8048756962660664,2.4070668440970535,2.8392484263742133,2.4352522302996964,1.8907729949685,0.0,0.0,1.0
4.0,-2.365052977542476,-2.2461531595096718,-1.901303267599585,-1.5565877496323304,-1.4863155464883278,-1.6431729366123848,-1.5722188350549566,0.0,1.0,0.0
18.0,0.6746243164390247,0.8275764604241918,0.9679965753931773,0.8122235756142248,0.5435454636935207,0.970851247549385,0.798709181351144,0.0,0.0,1.0
4.0,-1.7404617527517563,-1.7422630578811695,-1.5426407872254895,-1.4281029338849924,-1.3894409366794274,-1.392263110907503,-1.4249339128236684,0.0,1.0,0.0
10.0,-1.4906252628354688,-1.5407070172297683,-1.4230866271007911,-1.3455055523331325,-1.348888774433841,-1.259965202808565,-1.3279414030616008,0.0,0.0,1.0
11.0,1.0493790513134567,0.9787434909127426,0.6093340950190824,1.0773509731880964,0.960331575662047,0.9161072855774113,1.3734796095708048,1.0,0.0,0.0
8.0,-0.40800047319822214,-0.5329268139727642,-0.8253158264772991,-0.7357125379132272,-0.7135715659196552,-0.6304096401308613,-0.8537557997803805,0.0,1.0,0.0
11.0,1.9238067660204634,2.1880797348211476,1.6853215361413678,3.4186298379173645,3.771948158022698,3.032873815160415,3.158860252228126,1.0,0.0,0.0
10.0,0.09167250663435374,0.42446437912139023,0.3702257747696853,-0.043322141941461945,0.027631844013561436,-0.2973838714680181,0.148500134427653,0.0,1.0,0.0
8.0,0.34150899655064076,0.27329734863283944,0.2506716146449868,0.3288759354218581,0.991872146297503,0.017393909870833803,-0.23587758944424528,0.0,0.0,1.0
11.0,0.8828213913692646,0.676409429935641,0.2506716146449868,0.7000542920252786,0.7958700287771692,0.6697594567035269,0.5544317493577884,1.0,0.0,0.0
14.0,0.8411819763832166,1.079521511238443,0.9679965753931773,1.0600157202698048,0.7485591728239849,0.6515114693795355,1.104055971342839,1.0,0.0,0.0
15.0,-0.36636105821217413,-0.38175978348421347,-0.22754502585380668,-0.489959834777446,-0.5040520609841259,-0.27457388731302884,-0.569962900846923,1.0,0.0,0.0
6.0,-2.07357707264014,-2.044597118858271,-1.4230866271007911,-1.4943847832784605,-1.4570278737554045,-1.4789410506964622,-1.500372531527499,0.0,1.0,0.0
17.0,1.1742972962716005,1.4826335925412453,1.326659055767273,1.2435654570517158,0.9986308400051005,1.5821588229030974,0.8705554848786017,1.0,0.0,0.0
9.0,-0.1581639832819342,-0.18020374283281237,-0.46665334610320375,-0.3584158567504096,-0.12556521335865345,-0.38406181125697714,-0.5160781732013298,0.0,0.0,1.0
4.0,-2.864725957375051,-2.8508212814638743,-2.4990740682230768,-1.636125968904492,-1.5764314625896307,-1.5975529683024063,-1.6548420841115326,0.0,1.0,0.0
13.0,-1.4489858478494209,-1.5407070172297683,-1.3035324669760926,-1.2527109631822773,-1.168656942231235,-1.2234692281605823,-1.284833620945126,0.0,0.0,1.0
13.0,0.7579031464111207,0.7267984400984913,0.9679965753931773,0.674561273027791,0.5638215448163139,0.32760969437868787,0.6190934225325002,0.0,0.0,1.0
15.0,-0.1581639832819342,0.021352297818588113,-0.10799086572910815,-0.3502580906712135,-0.30804994346379205,-0.4342437763979536,-0.3149085233244485,1.0,0.0,0.0
4.0,-3.0729230323052907,-3.0523773221152752,-2.140411587848982,-1.6544809425826832,-1.596707543712424,-1.6158009556263977,-1.6799882903461427,0.0,1.0,0.0
9.0,-0.4496398881842701,-0.38175978348421347,0.9679965753931773,-0.6500559940816686,-0.7563766260677741,-0.4753017478769343,-0.5484090097886857,0.0,0.0,1.0
11.0,1.1326578812855526,0.9787434909127426,1.087550735517876,1.4260954730737279,1.4897625827572014,1.1122731493103186,1.4525105434510084,1.0,0.0,0.0
15.0,0.13331192162040173,0.3236863587956897,0.4897799348943839,0.5338398081616591,0.14252963704272278,0.44622161198463217,0.8346323331148728,1.0,0.0,0.0
10.0,-0.4496398881842701,-0.5329268139727642,-0.9448699866019973,-0.7204167265147347,-0.8645157253893376,-0.9132534436527283,-0.38675482685190615,1.0,0.0,0.0
13.0,0.7579031464111207,0.8275764604241918,0.728888255143781,0.6449893709907054,0.59536211545177,0.2500557482517243,0.7484167688819241,0.0,0.0,1.0
10.0,-1.5322646778215163,-1.3391509765783673,-1.1839783068513943,-1.2690264953406694,-1.2925663268705265,-1.2554032059775675,-1.2129873174176684,0.0,0.0,1.0
10.0,1.7156096910902234,1.6338006230297948,0.6093340950190824,2.4223626554955464,3.19520629497436,2.1660944172708225,1.4094027613345337,1.0,0.0,0.0
6.0,-1.2407887729191809,-1.288761966415517,-1.1839783068513943,-1.2516912424223778,-1.2407496751122773,-1.1002953137236402,-1.320756772708855,0.0,1.0,0.0
15.0,1.1326578812855526,1.1802995315641436,0.9679965753931773,1.7636230446004646,1.0955054498140016,2.006424528185898,1.3016333060433471,0.0,1.0,0.0
10.0,-0.4496398881842701,-0.38175978348421347,0.011563294395590387,-0.6735095715593573,-0.6752723015766015,-0.5300457098489086,-0.6741400409617366,0.0,1.0,0.0
9.0,0.8411819763832166,0.7267984400984913,0.4897799348943839,0.6378513256714087,0.991872146297503,0.30936170705469646,0.36763136018639847,0.0,0.0,1.0
11.0,-0.7411157930866056,-0.8856498851127155,-0.46665334610320375,-0.918242553935239,-0.9343555603678474,-0.8128895133707755,-0.8178326480166517,1.0,0.0,0.0
8.0,0.2582301665785457,0.27329734863283944,0.011563294395590387,-0.12999840653292,0.15829992236045082,-0.2791358841440267,-0.23587758944424528,0.0,1.0,0.0
9.0,0.5080666564948327,0.4748533892842405,0.011563294395590387,0.2880871050258778,0.46244113920234825,0.04020389402582309,0.40355451195012726,0.0,0.0,1.0
6.0,-1.4489858478494209,-1.3895399867412177,-1.5426407872254895,-1.2516912424223778,-1.168656942231235,-1.3192711616115371,-1.2489104691813973,0.0,1.0,0.0
12.0,-0.03324573832379023,0.021352297818588113,0.3702257747696853,-0.2074971842852826,-0.30804994346379205,0.02651790353282952,-0.027523309214618267,1.0,0.0,0.0
7.0,-1.115870527961037,-1.1375949359269668,-0.9448699866019973,-1.1211669851552408,-1.0988171072527253,-1.109419307385636,-1.141141013890211,0.0,1.0,0.0
10.0,1.3408549562157925,0.9787434909127426,1.2071048956425745,1.4362926806727228,1.3861292792407034,2.052044496495877,1.2297870025158895,0.0,0.0,1.0
7.0,-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0395893243632806,-0.9974367016387594,-0.9178154404837261,-1.1267717531847194,0.0,1.0,0.0
12.0,-0.9909522830028931,-0.8352608749498652,-0.7057616663526005,-0.9610708258510183,-0.9658961310033035,-0.986245392948694,-0.925602103307838,1.0,0.0,0.0
10.0,0.13331192162040173,0.1725193283071389,-0.22754502585380668,-0.2207535541639761,-0.2877738623409989,-0.1057800045661081,-0.09936961274207573,0.0,1.0,0.0
10.0,0.7579031464111207,0.5252423994470907,0.2506716146449868,0.4033155508945221,0.6043737070619003,0.18618779261775453,0.2562695897188395,1.0,0.0,0.0
10.0,0.8411819763832166,0.877965470587042,0.6093340950190824,0.88360402880719,0.6652019504302799,1.2536950510712521,1.0860943954609747,1.0,0.0,0.0
10.0,-0.40800047319822214,-0.4321487936470637,-0.586207506227902,-0.6724898507994578,-0.5738918959626356,-0.8402614943567627,-0.5951091070815332,0.0,1.0,0.0
9.0,0.7579031464111207,0.676409429935641,0.2506716146449868,0.4257494076123115,0.5255222804732601,0.4735935929706193,0.3173389477171781,0.0,0.0,1.0
9.0,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.5307486651734263,-0.4972933672765282,-0.39318580491897287,-0.5591859553178044,1.0,0.0,0.0
16.0,0.09167250663435374,-0.02903671234426159,-0.3470991859785052,0.20039111967452036,-0.4477296134208115,-0.34756583660899454,0.7627860295874151,1.0,0.0,0.0
9.0,0.2998695815645937,0.021352297818588113,0.4897799348943839,-0.014769960664275718,-0.07825435740546936,0.031079900363827375,0.10180003713480552,1.0,0.0,0.0
6.0,-1.365707017877325,-1.4399289969040678,-1.3035324669760926,-1.3036970011772526,-1.2925663268705265,-1.1778492598506038,-1.320756772708855,0.0,1.0,0.0
6.0,-0.6994763781005576,-0.6337048342984648,-0.586207506227902,-0.5786755408887031,-0.40717745117522514,-0.6349716369618592,-0.77831718107655,0.0,1.0,0.0
10.0,0.00839367666225776,-0.02903671234426159,-0.10799086572910815,-0.14529421793141276,-0.1300710091637186,0.32304769754769,-0.3149085233244485,0.0,0.0,1.0
7.0,-0.49127930317031765,-0.6337048342984648,-0.7057616663526005,-0.7897577381879011,-0.8284693589488165,-0.8220135070327712,-0.8537557997803805,0.0,1.0,0.0
10.0,0.2582301665785457,-0.02903671234426159,1.2071048956425745,1.1772836076582478,1.1360576120595878,1.4726708989591493,1.078909765108229,0.0,0.0,1.0
13.0,0.00839367666225776,0.07174130798143838,0.728888255143781,0.0076638960535134575,-0.37788977844230165,-0.11034200139710595,0.5113239672413138,1.0,0.0,0.0
11.0,1.0493790513134567,1.1802995315641436,0.8484424152684789,1.4434307259920194,1.4739922974394737,1.623216794382078,1.193863850752161,0.0,0.0,1.0
10.0,0.5497060714808807,0.676409429935641,0.13111745452028825,0.2972645918649735,0.4872230161302066,0.24093175458972857,0.1449078192512801,0.0,1.0,0.0
7.0,-1.324067602891277,-1.3391509765783673,-1.3035324669760926,-1.2353757102639857,-1.1776685338413653,-1.3055851711185436,-1.1770641656539398,0.0,1.0,0.0
